#      az(d)	      el(d)	  id
  32.208828	   0.165541	 830
 359.725309	   0.801456	1491
   0.200608	  -0.593512	1624
  18.058500	  -0.478936	1893
  28.404158	  -0.283857	2422
  27.640070	   1.002089	 804
   9.638513	   0.758242	  81
 355.959827	   0.324221	1465
  20.820517	   0.200477	 340
 354.237690	   0.429085	1447
  30.850605	   0.869341	 826
 350.159495	   0.060433	1410
 335.234027	  -0.331156	2889
   5.976132	   0.755096	  51
  26.936513	  -0.479879	2546
   8.971522	  -0.181367	1702
 350.055146	   0.402722	1410
  35.666262	  -0.064605	2468
  30.263271	  -0.737823	2429
 349.329168	  -0.938654	3061
  12.082097	  -0.010535	1719
 358.373863	  -0.433592	3140
 335.401449	  -0.366960	2889
   2.326624	   0.727427	  19
  11.771930	  -0.645183	1718
   3.918303	  -0.679585	1652
  21.825863	   1.135692	 233
   6.309394	  -0.855863	1666
   5.479686	  -0.682509	1665
  14.627486	   0.268742	 159
  13.925021	  -0.224906	2291
 359.427398	  -0.898380	3146
  34.066652	  -0.024583	2461
   9.140522	  -0.321154	1702
 357.454650	  -0.906911	3126
 359.040973	   0.843956	1488
   3.864618	  -0.515012	1652
   9.703304	   0.098935	  81
  32.059162	  -0.613588	2446
  13.113922	   0.866913	 111
  14.459787	   1.131843	 307
  16.670226	   0.220466	 212
  20.733536	   0.871104	 148
  23.141577	  -0.573734	2665
  21.597854	  -0.323720	2393
  28.831312	  -0.012392	2422
  31.886451	  -0.504065	2446
 352.407617	  -0.055944	3082
   6.346476	   0.709075	  51
  17.923613	  -0.411535	1821
  13.626535	  -0.079654	1800
  22.544272	   0.692083	 955
  16.456055	   1.027465	 494
 340.606683	   0.286140	1509
  13.738814	  -0.063959	1800
  11.019223	  -0.213272	1716
  17.937656	  -0.230177	2367
  25.728533	  -0.286962	2735
   4.903904	  -0.470415	1658
 357.563362	   0.729000	1477
 332.234528	  -0.421103	2869
  16.023178	   1.013299	 490
 346.414793	   0.087574	1379
 346.665330	   0.774750	1384
   6.912615	   0.901457	  57
 332.363785	  -0.308146	2869
 358.735553	  -0.639970	3140
 341.780600	   0.788465	1523
 332.917347	   0.750482	1217
 331.991301	  -0.303997	2918
   3.518172	   0.028113	  30
  31.662600	   0.987489	 830
 344.947123	  -0.400201	3032
 337.587174	  -0.631361	3158
 337.458103	  -0.320249	2955
   8.964304	   0.620315	  75
  31.402769	  -0.003625	2440
  25.398834	   0.111521	 953
 340.539044	   0.911180	1325
 337.924710	   0.087949	1302
   8.399108	   0.363193	  68
 331.877645	   0.676444	1210
 335.837154	   0.744632	1249
 334.442825	   0.648045	1233
  20.454905	   1.019594	 148
 334.685332	   0.222943	1233
 345.077640	   0.328846	1367
  24.547680	  -1.281818	2472
 331.639522	   0.649532	1260
  10.700021	  -0.957044	1708
  29.070530	   0.245638	 813
  33.597981	  -0.497700	2453
  18.925454	   0.958694	 277
  25.569037	   0.519838	1080
  34.169726	  -0.090047	2461
  19.366284	   0.276619	 562
 354.396736	  -0.207003	3105
 348.782894	   0.526021	1398
 355.980405	  -0.304280	3118
  27.442418	  -0.466444	2589
  32.497764	  -0.821498	2445
  15.619572	   1.008378	 744
  12.370285	   0.731485	 107
 356.684032	   0.359637	1470
  21.384433	   0.813912	 175
  20.384849	   0.052816	 455
 351.289134	  -0.943729	3067
  19.703515	  -0.742161	1861
 337.007840	   0.844371	1253
  28.821096	  -0.642495	2422
  33.468260	   0.886572	 841
  23.382396	  -1.165302	2475
 337.968256	   0.224415	1301
  24.202432	   0.544664	 940
   8.248134	   0.619739	  68
  21.805589	  -0.252939	2393
   9.426992	  -0.629535	1702
  16.029732	   0.731178	 490
 339.358622	  -0.889268	2972
   5.032543	   0.285539	  40
   7.095764	  -0.402647	1681
  20.236606	   0.540370	 167
 345.302377	  -1.049259	3032
 355.739910	  -0.194994	3118
   4.716029	   0.750339	  40
  17.476939	  -0.792402	2038
  24.496039	   0.301331	 935
  13.344634	   0.660613	 116
  24.567655	  -0.525880	2698
  22.344763	   1.224123	 234
 348.301747	   0.277775	1390
  15.760477	   0.525270	 183
  20.565778	  -0.373546	2017
 358.475357	   0.164476	1482
 354.101962	  -0.837313	3097
 349.200630	  -0.572799	3062
  31.322390	   0.172769	 826
  16.996864	  -1.300059	2036
 352.896130	  -0.364172	3082
 341.123602	   0.770535	1331
 352.840202	   0.126077	1435
 357.736736	  -0.581681	3136
  19.162850	  -0.864884	1930
  19.120158	  -0.810539	1930
  31.331911	   0.700788	 826
  10.340602	   0.321410	  86
  34.837125	  -0.317494	2465
  18.686486	  -0.432276	1889
 346.140534	   1.002596	1379
 353.070571	  -0.792564	3085
   2.482217	  -0.005868	1641
 333.268593	   0.602998	1224
  14.613863	   0.742497	 307
  30.552927	  -0.475607	2435
   6.641767	   0.097042	  51
 358.199944	  -0.013636	3140
 344.605563	  -0.801248	3028
  10.761595	   0.454890	  93
 347.615422	   0.203433	1389
 354.528838	  -0.538592	3105
   4.878288	   0.885930	  40
 354.320619	   0.553704	1447
   1.014784	  -0.463364	1634
   4.018856	  -1.016643	1647
 350.812204	  -0.127138	3070
  27.648842	   0.088430	 804
 358.185421	  -0.479260	3136
  27.074403	  -0.008244	2479
   2.112634	   0.059822	  16
 332.655511	   0.740160	1217
  29.572289	   0.796331	 816
   3.564626	   0.009666	  30
  26.534120	   0.642378	1038
   7.070705	   0.632909	  57
  11.282822	  -0.535476	1716
 359.132205	   0.199048	1488
  25.755738	  -0.219658	2735
  26.924668	   0.545701	 802
  12.163397	   0.967292	 104
  31.446788	   0.175004	 826
  32.491075	  -0.603702	2783
  25.418336	   0.338902	 877
  22.358592	  -0.157015	2083
  26.767508	   0.707363	 895
 341.868766	  -0.477634	3002
  23.879858	   1.262431	1014
  30.438291	  -0.830659	2429
   2.346609	  -0.863030	1637
 344.753451	  -0.804688	3028
  22.365601	   1.019185	 234
  25.791700	  -0.782442	2500
   6.744621	   0.580308	  57
 346.937445	   0.910575	1384
 351.260089	   0.527795	1423
  23.752485	  -0.425943	2829
   6.230582	   0.236421	  51
 359.239857	  -0.374952	3143
  31.264590	   0.504424	 826
 345.458763	  -0.337340	3032
 347.678230	  -0.097105	3051
  25.560171	   0.459028	 933
 353.559018	   0.549718	1441
   6.904567	   0.527977	  57
  31.050283	  -0.296449	2435
 352.843387	  -0.392390	3082
  21.720811	   0.134222	 246
  18.419903	   1.192098	 358
  24.696773	  -1.221259	2472
   9.140807	  -0.281406	1702
  16.061897	   0.496034	 487
 357.502721	   0.635654	1477
  19.695645	   0.264387	 477
 333.279768	  -0.544675	2874
  24.479618	   0.617973	 900
   8.040235	  -0.203348	1687
   3.078810	   0.124896	  25
  29.803883	   0.775986	 816
 346.062309	   0.174244	1379
 358.898184	   0.572983	1488
  20.231814	   0.051473	 455
  11.558959	  -0.735554	1716
 344.058565	   0.929566	1548
   4.748304	  -0.599227	1658
 351.822405	   0.213387	1423
  17.047369	   1.066622	 386
   7.049421	   0.951357	  57
 353.224458	   0.014160	1435
  23.953380	  -1.126023	2477
  30.402616	  -0.469524	2429
 354.094273	  -0.236277	3097
   7.880861	   0.574467	  63
  25.604417	  -0.625732	2649
 332.549209	   0.005002	1210
  13.037998	  -0.629299	1724
 332.711229	  -0.925979	2869
 335.791153	  -0.886243	2898
   0.771852	  -0.940076	1630
  26.587186	  -0.027080	2495
  18.398157	   1.280757	 358
 353.950345	  -0.866233	3097
 335.692347	   0.734858	1243
 356.385349	  -0.755737	3116
 334.760886	   0.923150	1233
  15.991320	  -0.798062	1758
  27.140104	  -0.317300	2479
  11.220265	  -0.714297	1716
 339.630228	  -0.475936	2985
 334.845853	   0.068408	1233
   2.041759	   0.806397	  19
 331.863520	   0.437625	1210
 346.158086	  -0.944104	3202
   0.758424	  -0.538557	1627
  32.081194	   0.086357	 830
 350.737377	  -0.035266	3066
  13.069690	  -0.405457	1731
   1.632694	   0.350407	  14
  20.721935	  -0.186966	2136
   5.354897	   0.698833	  45
  21.392161	   1.305936	 169
  25.221042	   0.025767	 905
  29.287059	   0.560674	 813
 353.976550	   0.164231	1441
  17.916617	   1.090241	 366
   7.256065	   0.148335	  57
  30.469742	  -0.900552	2429
  29.474155	  -0.716079	2428
 358.613202	   0.271743	1482
  13.898824	   0.225375	 116
 348.424106	   0.764308	1398
 354.182413	   0.936570	1447
   4.412922	  -0.136618	1658
 335.575998	   0.759186	1243
  27.448802	  -0.864198	2585
  34.308507	  -0.781743	2461
  17.923267	   1.133437	 366
 333.186985	   0.408202	1224
 344.503180	   0.023861	1548
 356.708881	  -0.702008	3123
 358.942175	   0.389648	1488
  17.905766	  -0.719703	1980
  29.413659	  -0.930842	2428
   7.078007	   1.052190	  56
  13.081386	   0.076391	 111
 349.076982	  -0.723823	3057
  13.937053	   1.008706	 314
   4.665676	   0.234393	  36
  11.285243	   0.541740	  93
 333.966010	   0.101118	1227
   1.532608	  -0.560659	1635
  32.345577	   0.899532	 833
  25.651797	  -0.491074	2639
   5.045214	  -0.344809	1665
 332.897159	   0.134701	1217
  29.684054	   0.862160	 816
  19.283950	  -0.797723	1925
  26.962904	   0.120168	 910
   7.765578	  -0.211360	1687
  16.446425	  -0.370511	1807
  24.691012	  -0.080848	2525
 339.200611	  -0.313199	2972
 352.769366	   0.531804	1435
   1.011789	   0.869886	   8
 344.174827	   0.680732	1548
   7.472439	   0.383828	  63
 354.247305	  -0.186455	3105
 345.527894	   0.026908	1375
   0.716749	   0.743299	   8
 332.891307	  -0.590004	2869
   3.200592	  -0.023499	1646
  17.908841	   0.552393	 130
 345.845969	   0.078369	1375
   7.014078	   0.050400	  57
 358.530438	   0.308819	1482
 356.603807	  -0.410208	3123
 359.047544	   0.623103	1488
   4.074645	  -0.426175	1652
   6.854440	  -0.753256	1671
  20.261183	  -0.894284	1843
 343.024554	   0.993868	1346
 341.291706	   0.317801	1517
  15.192957	   0.799717	 395
  14.759975	  -0.724512	2062
  10.436516	   0.380569	  86
  32.611517	  -0.550359	2452
  19.240310	   0.907634	 274
  29.553927	   0.747427	 816
  29.616908	   0.568206	 816
   2.923451	  -0.440729	1641
   8.637909	   0.774025	  75
  26.682929	   0.486488	 893
  24.775614	   0.421772	 883
  30.803615	  -0.350460	2435
 353.636203	  -0.179854	3097
   8.390130	   0.921323	  68
  29.959795	   0.618356	 816
  11.841444	   0.075908	  99
   1.242626	  -0.247017	1635
   0.077157	   0.220175	   0
  17.205137	  -0.124330	1995
 354.533555	  -0.249961	3105
  20.235662	   0.306326	 473
  13.003465	   0.563105	 111
  12.488067	  -0.112619	1724
   3.871557	  -0.887464	1647
  13.385130	  -0.212656	1731
   6.180642	  -0.861805	1666
  13.429479	  -0.259145	1731
  21.882669	   0.080868	 589
 336.476722	   0.760486	1253
  22.006628	   0.308541	 249
  35.314035	  -0.144586	2470
 347.192294	  -0.628972	3047
  14.577204	   0.294644	 159
  26.427573	   1.242134	1048
  16.732332	   0.971054	 121
  31.613075	   0.495454	 830
  33.464252	  -0.839343	2453
  16.709370	  -0.589380	1809
  32.982035	  -0.412175	2452
  25.945127	  -0.122531	2735
  19.036936	   0.059420	 571
  23.892412	   0.776565	1014
   1.786886	   0.707471	  14
   7.789213	  -0.276266	1687
  16.266209	   0.580434	 487
  25.086316	   0.165018	 883
 335.250422	   0.556049	1243
 335.974727	  -0.318920	2898
   7.670392	   0.094633	  63
 359.219148	  -0.890788	3146
 335.237401	  -0.158749	2889
   3.500387	  -0.957586	2233
  26.669571	  -1.349791	2538
 348.747701	   0.925559	1398
 352.525973	  -0.427005	3082
 344.851511	   0.719620	1367
 352.112630	  -0.170224	3079
  13.863196	   0.766337	 725
  21.287135	  -0.851701	1906
   7.013302	   0.859841	  57
  23.693535	   0.176436	1002
   7.887220	   0.866822	  65
